file,variety,gt_total,pred_total,pred_visible,pred_residual,error_abs,inflation_ratio,residual_pct
1124__1124b__b__epg-15-allison_14__14.jpg,ALLISON,76.0,83.0,57.0,26.0,7.0,1.0921052631578947,31.32530120481928
1137__1137b__b__epg-15-allison_27__27.jpg,ALLISON,62.0,81.0,53.0,28.0,19.0,1.3064516129032258,34.5679012345679
1221__1221b__b__epg-16-allison_4__4.jpg,ALLISON,97.0,94.0,62.0,32.0,-3.0,0.9690721649484536,34.04255319148936
1228__1228b__b__epg-16-allison_11__11.jpg,ALLISON,71.0,79.0,54.0,25.0,8.0,1.1126760563380282,31.645569620253166
1244__1244a__a__epg-16-allison_27__27.jpg,ALLISON,61.0,67.0,52.0,15.0,6.0,1.098360655737705,22.388059701492537
1248__1248a__a__epg-16-allison_31__31.jpg,ALLISON,31.0,40.0,35.0,5.0,9.0,1.2903225806451613,12.5
15__15a__a__allison_15__15.jpg,ALLISON,144.0,125.0,87.0,38.0,-19.0,0.8680555555555556,30.4
266__266a__a__epg-10-allison_4__4.jpg,ALLISON,53.0,49.0,32.0,17.0,-4.0,0.9245283018867925,34.69387755102041
277__277b__b__epg-10-allison_15__15.jpg,ALLISON,47.0,52.0,40.0,12.0,5.0,1.1063829787234043,23.076923076923077
278__278a__a__epg-10-allison_16__16.jpg,ALLISON,49.0,53.0,34.0,19.0,4.0,1.0816326530612246,35.84905660377358
278__278b__b__epg-10-allison_16__16.jpg,ALLISON,49.0,56.0,35.0,21.0,7.0,1.1428571428571428,37.5
289__289b__b__epg-10-allison_27__27.jpg,ALLISON,33.0,41.0,29.0,12.0,8.0,1.2424242424242424,29.268292682926827
290__290b__b__epg-10-allison_28__28.jpg,ALLISON,54.0,47.0,33.0,14.0,-7.0,0.8703703703703703,29.78723404255319
293__293a__a__epg-10-allison_31__31.jpg,ALLISON,72.0,86.0,42.0,44.0,14.0,1.1944444444444444,51.162790697674424
326__326b__b__epg-10-allison_64__64.jpg,ALLISON,49.0,49.0,33.0,16.0,0.0,1.0,32.6530612244898
345__345b__b__epg-10-allison_83__83.jpg,ALLISON,55.0,55.0,44.0,11.0,0.0,1.0,20.0
34__34b__b__allison_34__34.jpg,ALLISON,98.0,98.0,58.0,40.0,0.0,1.0,40.816326530612244
402__402b__b__epg-11-allison_4__4.jpg,ALLISON,121.0,108.0,76.0,32.0,-13.0,0.8925619834710744,29.629629629629626
409__409a__a__epg-11-allison_11__11.jpg,ALLISON,43.0,47.0,37.0,10.0,4.0,1.0930232558139534,21.27659574468085
409__409b__b__epg-11-allison_11__11.jpg,ALLISON,43.0,50.0,36.0,14.0,7.0,1.1627906976744187,28.000000000000004
414__414b__b__epg-11-allison_16__16.jpg,ALLISON,45.0,62.0,37.0,25.0,17.0,1.3777777777777778,40.32258064516129
421__421a__a__epg-11-allison_23__23.jpg,ALLISON,72.0,100.0,66.0,34.0,28.0,1.3888888888888888,34.0
425__425a__a__epg-11-allison_27__27.jpg,ALLISON,89.0,78.0,44.0,34.0,-11.0,0.8764044943820225,43.58974358974359
426__426a__a__epg-11-allison_28__28.jpg,ALLISON,60.0,75.0,56.0,19.0,15.0,1.25,25.333333333333336
4__4a__a__allison_4__4.jpg,ALLISON,73.0,68.0,42.0,26.0,-5.0,0.9315068493150684,38.23529411764706
2580__2580a__a__epg-3-autum_crisp_14__14.jpg,AUTUMN CRISP,27.0,38.0,25.0,13.0,11.0,1.4074074074074074,34.21052631578947
2580__2580b__b__epg-3-autum_crisp_14__14.jpg,AUTUMN CRISP,27.0,35.0,27.0,8.0,8.0,1.2962962962962963,22.857142857142858
2582__2582a__a__epg-3-autum_crisp_16__16.jpg,AUTUMN CRISP,35.0,46.0,35.0,11.0,11.0,1.3142857142857143,23.91304347826087
2582__2582b__b__epg-3-autum_crisp_16__16.jpg,AUTUMN CRISP,35.0,38.0,32.0,6.0,3.0,1.0857142857142856,15.789473684210526
2589__2589a__a__epg-3-autum_crisp_23__23.jpg,AUTUMN CRISP,69.0,70.0,47.0,23.0,1.0,1.0144927536231885,32.857142857142854
2589__2589b__b__epg-3-autum_crisp_23__23.jpg,AUTUMN CRISP,69.0,66.0,46.0,20.0,-3.0,0.9565217391304348,30.303030303030305
4140__4140a__a__epg-ica_14__14.jpg,AUTUMN CRISP,42.0,36.0,27.0,9.0,-6.0,0.8571428571428571,25.0
4141__4141b__b__epg-ica_15__15.jpg,AUTUMN CRISP,25.0,27.0,20.0,7.0,2.0,1.08,25.925925925925924
4149__4149b__b__epg-ica_23__23.jpg,AUTUMN CRISP,44.0,50.0,33.0,17.0,6.0,1.1363636363636365,34.0
4157__4157b__b__epg-ica_31__31.jpg,AUTUMN CRISP,30.0,36.0,25.0,11.0,6.0,1.2,30.555555555555557
4183__4183b__b__epg-ica_57__57.jpg,AUTUMN CRISP,36.0,32.0,23.0,9.0,-4.0,0.8888888888888888,28.125
4191__4191b__b__epg-ica_65__65.jpg,AUTUMN CRISP,30.0,35.0,27.0,8.0,5.0,1.1666666666666667,22.857142857142858
4206__4206b__b__epg-ica_80__80.jpg,AUTUMN CRISP,62.0,61.0,37.0,24.0,-1.0,0.9838709677419355,39.34426229508197
4209__4209b__b__epg-ica_83__83.jpg,AUTUMN CRISP,17.0,25.0,17.0,8.0,8.0,1.4705882352941178,32.0
4217__4217a__a__epg-ica_91__91.jpg,AUTUMN CRISP,58.0,58.0,43.0,15.0,0.0,1.0,25.862068965517242
4236__4236b__b__epg-ica_2_mala_11__11.jpg,AUTUMN CRISP,51.0,42.0,33.0,9.0,-9.0,0.8235294117647058,21.428571428571427
4241__4241a__a__epg-ica_2_mala_16__16.jpg,AUTUMN CRISP,46.0,54.0,37.0,17.0,8.0,1.173913043478261,31.48148148148148
4241__4241b__b__epg-ica_2_mala_16__16.jpg,AUTUMN CRISP,46.0,49.0,37.0,12.0,3.0,1.065217391304348,24.489795918367346
4253__4253a__a__epg-ica_2_mala_28__28.jpg,AUTUMN CRISP,24.0,30.0,23.0,7.0,6.0,1.25,23.333333333333332
4289__4289b__b__epg-ica_2_mala_64__64.jpg,AUTUMN CRISP,26.0,28.0,19.0,9.0,2.0,1.0769230769230769,32.142857142857146
4290__4290a__a__epg-ica_2_mala_65__65.jpg,AUTUMN CRISP,32.0,40.0,28.0,12.0,8.0,1.25,30.0
4302__4302a__a__epg-ica_2_mala_77__77.jpg,AUTUMN CRISP,24.0,26.0,18.0,8.0,2.0,1.0833333333333333,30.76923076923077
4302__4302b__b__epg-ica_2_mala_77__77.jpg,AUTUMN CRISP,29.0,24.0,17.0,7.0,-5.0,0.8275862068965517,29.166666666666668
4308__4308b__b__epg-ica_2_mala_83__83.jpg,AUTUMN CRISP,58.0,52.0,30.0,22.0,-6.0,0.896551724137931,42.30769230769231
4320__4320b__b__epg-ica_2_mala_95__95.jpg,AUTUMN CRISP,44.0,54.0,35.0,19.0,10.0,1.2272727272727273,35.18518518518518
1280__1280a__a__epg-16-crimson_28__28.jpg,CRIMSON,51.0,64.0,33.0,31.0,13.0,1.2549019607843137,48.4375
1794__1794b__b__epg-19-crimson_16__16.jpg,CRIMSON,93.0,96.0,48.0,48.0,3.0,1.032258064516129,50.0
1843__1843a__a__epg-19-crimson_65__65.jpg,CRIMSON,72.0,86.0,43.0,43.0,14.0,1.1944444444444444,50.0
1849__1849a__a__epg-19-crimson_71__71.jpg,CRIMSON,103.0,111.0,51.0,60.0,8.0,1.0776699029126213,54.054054054054056
2064__2064a__a__epg-20-crimson_14__14.jpg,CRIMSON,48.0,56.0,39.0,17.0,8.0,1.1666666666666667,30.357142857142854
2127__2127b__b__epg-20-crimson_77__77.jpg,CRIMSON,38.0,39.0,28.0,11.0,1.0,1.0263157894736843,28.205128205128204
2165__2165a__a__epg-21-crimson_14__14.jpg,CRIMSON,38.0,45.0,28.0,17.0,7.0,1.1842105263157894,37.77777777777778
2594__2594b__b__epg-3-crimson_4__4.jpg,CRIMSON,46.0,47.0,36.0,11.0,1.0,1.0217391304347827,23.404255319148938
2604__2604a__a__epg-3-crimson_14__14.jpg,CRIMSON,133.0,119.0,70.0,49.0,-14.0,0.8947368421052632,41.17647058823529
2624__2624b__b__epg-3-crimson_34__34.jpg,CRIMSON,86.0,99.0,57.0,42.0,13.0,1.1511627906976745,42.42424242424242
2830__2830b__b__epg-31-crimson_4__4.jpg,CRIMSON,86.0,81.0,53.0,28.0,-5.0,0.9418604651162791,34.5679012345679
3007__3007b__b__epg-35-crimson_27__27.jpg,CRIMSON,69.0,80.0,49.0,31.0,11.0,1.1594202898550725,38.75
3055__3055a__a__epg-36-crimson_15__15.jpg,CRIMSON,96.0,119.0,81.0,38.0,23.0,1.2395833333333333,31.932773109243694
3123__3123b__b__epg-37-crimson_23__23.jpg,CRIMSON,104.0,126.0,58.0,68.0,22.0,1.2115384615384615,53.96825396825397
3134__3134b__b__epg-37-crimson_34__34.jpg,CRIMSON,109.0,112.0,56.0,56.0,3.0,1.0275229357798166,50.0
3136__3136b__b__epg-37-crimson_36__36.jpg,CRIMSON,123.0,129.0,75.0,54.0,6.0,1.048780487804878,41.86046511627907
3393__3393a__a__epg-6-crimson_36__36.jpg,CRIMSON,59.0,67.0,40.0,27.0,8.0,1.1355932203389831,40.298507462686565
3448__3448a__a__epg-6-crimson_91__91.jpg,CRIMSON,32.0,36.0,26.0,10.0,4.0,1.125,27.77777777777778
3452__3452b__b__epg-6-crimson_95__95.jpg,CRIMSON,41.0,52.0,40.0,12.0,11.0,1.2682926829268293,23.076923076923077
3483__3483a__a__epg-6-crimson_126__126.jpg,CRIMSON,76.0,95.0,60.0,35.0,19.0,1.25,36.84210526315789
3793__3793b__b__epg-8-crimson_16__16.jpg,CRIMSON,125.0,111.0,73.0,38.0,-14.0,0.888,34.234234234234236
